Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total usage minutes,Total calls,Service call ratio
80,0,0,0,51.5,90,164.0,98,169.4,80,9.5,4,3,False,394.4,272,0.011029411764705883
120,0,0,0,131.7,99,163.1,109,201.1,116,10.7,3,1,False,506.59999999999997,327,0.0030581039755351682
84,0,1,30,106.5,65,225.7,108,188.6,61,5.7,3,2,False,526.5,237,0.008438818565400843
134,0,1,34,247.2,105,225.5,133,186.3,76,6.1,5,2,True,665.1,319,0.006269592476489028
68,0,0,0,158.8,119,211.8,105,198.1,101,10.3,3,1,False,579.0,328,0.003048780487804878
119,0,0,0,239.1,88,243.5,79,230.9,92,10.9,3,3,True,724.4,262,0.011450381679389313
166,1,1,28,175.8,126,253.6,76,128.5,72,11.4,5,1,False,569.3,279,0.0035842293906810036
90,0,1,42,193.3,66,263.3,85,214.4,97,11.1,4,0,False,682.1,252,0.0
82,0,1,33,137.8,95,235.5,128,268.1,70,11.0,6,2,False,652.4000000000001,299,0.006688963210702341
130,0,0,0,263.7,113,186.5,103,195.3,99,18.3,6,1,True,663.8,321,0.003115264797507788
130,0,0,0,252.0,101,170.2,105,209.2,64,5.7,5,0,False,637.1,275,0.0
155,1,0,0,163.1,94,291.7,108,96.4,111,11.2,3,0,False,562.4,316,0.0
81,0,0,0,324.7,48,236.4,82,187.6,78,13.1,5,0,True,761.8000000000001,213,0.0
75,0,0,0,203.3,70,228.9,97,222.2,118,14.3,3,1,False,668.7,288,0.003472222222222222
178,0,1,35,175.4,88,190.0,65,138.7,94,10.5,3,2,False,514.5999999999999,250,0.008
112,0,0,0,266.0,97,214.6,94,306.2,100,14.2,2,2,True,801.0,293,0.006825938566552901
100,0,0,0,78.7,98,225.6,102,150.4,106,14.0,8,0,False,468.70000000000005,314,0.0
104,0,0,0,225.9,123,162.8,106,272.1,85,10.1,4,1,False,670.9000000000001,318,0.0031446540880503146
160,0,0,0,216.8,77,207.3,117,228.6,117,5.6,2,1,False,658.3000000000001,313,0.003194888178913738
87,0,0,0,58.0,125,67.5,116,185.9,136,11.5,3,0,False,322.9,380,0.0
81,0,0,0,173.2,80,236.2,94,240.2,84,11.8,6,2,False,661.3999999999999,264,0.007575757575757576
28,0,0,0,236.8,102,167.1,87,280.2,115,9.7,3,3,False,693.8,307,0.009771986970684038
95,0,0,0,237.3,83,154.0,65,237.0,105,11.2,6,1,False,639.5,259,0.003861003861003861
35,0,0,0,158.6,67,130.4,96,229.8,80,6.9,5,2,False,525.6999999999999,248,0.008064516129032258
134,0,0,0,296.0,93,226.4,117,246.8,98,12.3,10,0,True,781.5,318,0.0
185,0,1,19,157.3,123,257.7,94,190.4,107,9.6,6,0,False,615.0,330,0.0
85,0,0,0,144.4,88,264.6,105,185.4,94,9.9,3,1,False,604.3,290,0.0034482758620689655
148,0,1,36,77.6,141,207.0,60,255.7,115,10.9,2,1,False,551.1999999999999,318,0.0031446540880503146
134,0,1,32,80.3,94,199.9,124,170.8,117,16.6,3,0,False,467.6,338,0.0
80,0,1,36,190.3,115,256.6,78,214.9,145,3.8,4,1,False,665.6,342,0.0029239766081871343
165,0,0,0,209.4,67,273.8,89,150.2,88,12.8,1,0,False,646.2,245,0.0
65,0,1,34,208.8,119,142.1,106,214.6,87,12.5,4,4,False,578.0,316,0.012658227848101266
104,0,0,0,113.6,87,158.6,98,187.7,87,10.5,6,2,False,470.4,278,0.007194244604316547
44,0,0,0,202.6,89,163.0,96,268.1,151,8.3,3,0,False,642.0,339,0.0
162,0,0,0,135.2,98,242.0,107,246.9,96,10.2,2,2,False,634.3000000000001,303,0.006600660066006601
96,0,0,0,276.9,105,246.9,94,254.4,107,10.3,3,1,True,788.4999999999999,309,0.003236245954692557
72,0,0,0,287.4,116,235.3,126,292.1,114,5.0,3,4,True,819.8000000000001,359,0.011142061281337047
31,0,0,0,97.5,129,260.4,78,88.7,100,7.0,5,1,False,453.59999999999997,312,0.003205128205128205
72,0,0,0,166.5,102,261.0,103,262.7,85,13.3,5,0,False,703.5,295,0.0
136,0,0,0,102.1,75,219.5,97,73.7,92,9.8,5,0,False,405.1,269,0.0
82,0,1,19,146.5,73,246.4,65,199.0,114,4.1,4,1,False,596.0,256,0.00390625
155,1,0,0,250.8,146,152.5,105,148.1,104,10.0,5,2,False,561.4,360,0.005555555555555556
136,0,0,0,163.4,83,249.3,119,249.7,90,9.8,4,7,False,672.2,296,0.02364864864864865
57,0,0,0,161.0,113,208.0,134,208.1,81,8.4,4,3,False,585.5,332,0.009036144578313253
112,0,0,0,81.6,94,268.1,112,140.8,75,8.6,18,1,False,499.1000000000001,299,0.0033444816053511705
95,0,0,0,128.6,115,216.2,88,255.3,96,6.3,2,6,True,606.3999999999999,301,0.019933554817275746
113,0,1,30,183.8,102,183.4,123,235.0,52,11.6,7,0,False,613.8000000000001,284,0.0
103,0,0,0,180.2,134,97.7,85,181.7,134,8.4,3,1,False,467.99999999999994,356,0.0028089887640449437
149,0,1,20,147.8,132,276.8,94,149.9,110,10.2,6,0,False,584.7,342,0.0
116,0,0,0,110.9,54,213.4,82,186.2,116,7.9,2,2,False,518.4,254,0.007874015748031496
95,0,0,0,58.2,96,202.1,126,210.5,97,10.4,5,0,False,481.2,324,0.0
201,0,0,0,212.7,72,225.2,90,195.1,99,7.0,6,1,False,640.0,267,0.003745318352059925
150,0,0,0,214.0,117,192.4,89,242.6,99,7.9,4,1,False,656.9,309,0.003236245954692557
108,1,0,0,115.1,114,211.3,70,136.1,85,13.8,3,2,True,476.3,272,0.007352941176470588
101,1,0,0,156.4,116,130.4,114,207.3,109,7.3,5,1,False,501.40000000000003,344,0.0029069767441860465
182,0,1,24,128.1,104,143.4,127,191.0,98,11.6,3,1,False,474.1,332,0.0030120481927710845
128,0,0,0,227.9,130,302.6,71,191.5,82,5.5,7,1,True,727.5,290,0.0034482758620689655
113,0,1,34,44.9,63,134.2,82,168.4,118,13.3,3,1,False,360.8,266,0.0037593984962406013
76,0,0,0,171.1,78,257.2,83,91.6,92,16.2,3,1,False,536.1,256,0.00390625
204,0,0,0,205.2,145,154.8,95,191.4,77,14.1,5,3,False,565.5,322,0.009316770186335404
32,0,1,31,232.8,97,183.5,111,206.8,111,13.0,2,0,False,636.1,321,0.0
103,0,1,37,153.5,78,241.9,108,244.7,110,10.6,3,1,False,650.6999999999999,299,0.0033444816053511705
148,0,0,0,203.0,92,150.9,125,245.5,131,14.6,9,1,False,614.0,357,0.0028011204481792717
57,0,0,0,85.9,92,193.9,127,231.5,93,10.1,2,0,False,521.4,314,0.0
64,1,0,0,146.7,83,148.3,91,238.6,69,12.5,3,3,False,546.1,246,0.012195121951219513
70,0,0,0,152.8,145,183.6,102,151.8,75,10.5,2,1,False,498.7,324,0.0030864197530864196
142,0,0,0,216.8,134,187.8,106,138.1,108,8.3,2,0,False,551.0,350,0.0
88,0,0,0,172.8,81,193.4,90,89.6,107,12.8,5,2,False,468.6000000000001,283,0.007067137809187279
131,0,0,0,263.4,123,151.9,74,218.5,101,10.7,2,2,False,644.5,300,0.006666666666666667
130,0,0,0,271.8,129,237.2,128,210.1,91,8.7,2,4,True,727.8000000000001,350,0.011428571428571429
166,0,0,0,199.6,93,214.3,99,196.8,110,7.2,5,3,False,617.9000000000001,307,0.009771986970684038
130,0,0,0,203.9,63,191.8,93,132.5,125,12.1,4,3,False,540.3000000000001,285,0.010526315789473684
111,0,0,0,78.3,119,198.2,94,248.5,94,12.1,4,1,False,537.1,311,0.003215434083601286
100,0,1,32,125.2,123,230.9,101,192.0,106,12.6,9,3,False,560.7,339,0.008849557522123894
57,0,0,0,221.1,101,236.7,65,252.3,137,9.5,1,0,False,719.5999999999999,304,0.0
139,0,0,0,139.0,110,132.9,93,272.0,120,12.1,1,0,False,556.0,324,0.0
113,0,0,0,159.8,143,210.1,93,175.1,86,13.1,7,2,False,558.1,329,0.0060790273556231
108,0,0,0,239.3,102,223.4,127,251.4,104,10.6,6,0,False,724.7,339,0.0
100,0,0,0,113.3,96,197.9,89,284.5,93,11.7,2,4,True,607.4000000000001,280,0.014285714285714285
120,0,0,0,192.6,123,206.4,105,283.2,93,10.8,3,1,False,693.0,324,0.0030864197530864196
107,0,1,36,96.3,83,179.6,91,166.3,121,10.3,2,1,False,452.5,297,0.003367003367003367
104,0,0,0,280.4,127,179.4,79,150.6,77,15.2,6,5,False,625.6,289,0.01730103806228374
62,0,0,0,245.3,91,122.9,130,228.4,102,8.5,4,4,False,605.1,327,0.012232415902140673
34,0,1,14,151.5,100,248.7,126,199.8,120,10.7,5,2,False,610.7,351,0.005698005698005698
183,0,0,0,190.0,100,246.6,78,304.2,107,9.5,4,1,False,750.3,289,0.0034602076124567475
123,0,0,0,114.8,94,150.0,104,268.6,119,9.6,4,2,False,543.0000000000001,321,0.006230529595015576
64,0,0,0,113.8,97,192.3,97,214.9,89,10.4,1,3,False,531.4,284,0.01056338028169014
27,0,0,0,227.4,67,248.0,115,61.4,109,7.8,6,1,False,544.5999999999999,297,0.003367003367003367
123,0,0,0,224.0,99,210.7,80,231.9,75,2.1,5,0,False,668.7,259,0.0
84,0,1,41,153.9,102,140.7,117,217.7,101,12.8,5,1,False,525.0999999999999,325,0.003076923076923077
91,0,0,0,190.5,128,205.5,103,130.7,63,13.8,5,0,False,540.5,299,0.0
95,0,0,0,157.3,116,197.5,77,128.2,111,8.4,4,2,False,491.4,308,0.006493506493506494
73,0,0,0,240.3,130,162.5,83,231.9,136,11.9,3,0,False,646.6,352,0.0
58,0,1,39,211.9,40,274.4,76,210.5,139,5.4,4,1,False,702.1999999999999,259,0.003861003861003861
88,0,0,0,113.7,67,165.1,127,141.5,142,10.8,3,1,False,431.1,339,0.0029498525073746312
67,0,1,41,174.7,86,160.6,93,155.3,108,13.4,1,0,False,503.99999999999994,288,0.0
152,0,0,0,161.4,84,163.6,88,153.2,121,11.8,5,1,False,490.0,298,0.003355704697986577
142,0,1,40,230.7,101,256.8,88,263.9,92,6.4,3,1,False,757.8,284,0.0035211267605633804
105,0,0,0,232.6,96,253.4,117,154.0,101,10.5,9,1,False,650.5,323,0.0030959752321981426
93,0,1,22,306.2,123,189.7,83,240.3,107,11.7,2,0,False,747.9000000000001,315,0.0
79,0,0,0,236.8,135,186.4,87,126.9,112,10.4,5,2,False,560.5,339,0.0058997050147492625
88,0,0,0,153.5,94,251.7,118,182.2,99,8.5,6,1,False,595.9,317,0.0031545741324921135
110,0,0,0,159.5,145,202.3,101,256.0,96,16.7,2,2,False,634.5,344,0.005813953488372093
209,0,0,0,153.7,105,188.6,87,200.8,95,10.7,2,0,False,553.8,289,0.0
27,0,0,0,232.1,81,210.8,101,165.4,87,15.0,6,5,False,623.3,275,0.01818181818181818
117,0,0,0,201.9,86,212.3,96,176.9,98,7.8,10,1,False,598.9,290,0.0034482758620689655
87,0,0,0,186.9,79,182.6,105,143.1,90,4.2,14,1,False,516.8000000000001,288,0.003472222222222222
129,0,1,27,196.6,89,180.6,95,245.0,83,6.6,5,1,False,628.8000000000001,272,0.003676470588235294
142,0,0,0,232.1,102,168.2,110,197.3,120,9.9,3,1,False,607.4999999999999,335,0.0029850746268656717
112,0,0,0,166.0,79,74.6,100,247.9,74,6.3,7,0,False,494.8,260,0.0
97,0,1,25,141.0,101,212.0,85,175.2,138,4.9,2,3,False,533.1,326,0.009202453987730062
101,0,0,0,231.3,87,224.7,88,214.6,69,7.2,7,1,False,677.8000000000001,251,0.00398406374501992
127,0,1,24,154.8,69,177.2,105,207.6,102,9.0,4,1,False,548.6,280,0.0035714285714285713
148,0,0,0,243.0,115,191.8,91,117.8,93,13.4,5,2,False,566.0,304,0.006578947368421052
138,0,1,33,155.2,139,268.3,79,186.4,71,9.7,4,3,False,619.6,293,0.010238907849829351
84,0,0,0,289.1,100,233.8,97,223.5,148,12.7,2,2,True,759.1000000000001,347,0.005763688760806916
133,0,0,0,295.0,141,223.6,101,229.4,109,12.9,4,2,True,760.9,355,0.005633802816901409
120,0,1,27,128.5,115,163.7,91,242.9,121,0.0,0,1,False,535.1,327,0.0030581039755351682
87,0,0,0,238.0,97,164.5,97,282.5,132,10.6,6,2,False,695.6,332,0.006024096385542169
99,0,0,0,238.4,96,246.5,130,198.4,117,12.4,4,3,False,695.6999999999999,347,0.008645533141210375
48,0,1,27,141.1,109,224.7,94,174.3,122,13.2,2,1,False,553.3,327,0.0030581039755351682
57,0,0,0,158.1,117,115.2,149,182.4,92,11.8,7,0,False,467.50000000000006,365,0.0
127,0,0,0,107.9,128,187.0,77,218.5,95,0.0,0,0,False,513.4,300,0.0
114,0,0,0,203.8,85,87.8,110,166.2,122,11.7,4,1,False,469.5,321,0.003115264797507788
84,0,0,0,280.0,113,202.2,90,156.8,103,10.4,4,0,True,649.4,310,0.0
114,0,1,26,137.1,88,155.7,125,247.6,94,11.5,7,2,False,551.9,314,0.006369426751592357
106,0,1,29,83.6,131,203.9,131,229.5,73,8.1,3,1,False,525.1,338,0.0029585798816568047
60,0,0,0,193.9,118,85.0,110,210.1,134,13.2,8,3,False,502.2,370,0.008108108108108109
159,0,0,0,169.8,114,197.7,105,193.7,82,11.6,4,1,False,572.8000000000001,305,0.003278688524590164
184,1,0,0,213.8,105,159.6,84,139.2,137,5.0,10,2,False,517.5999999999999,336,0.005952380952380952
